iter	Precision	Logloss
0	0.8036579444	0.6832162053
1	0.8036579444	0.6715094121
2	0.8163914186	0.6634937259
3	0.8180139793	0.6557404397
4	0.8266743596	0.6485038549
5	0.8304423426	0.6401063246
6	0.828931035	0.6321041316
7	0.8306947631	0.6236738096
8	0.8304423426	0.6109728806
9	0.8296860006	0.6041668703
10	0.8296860006	0.5971683513
11	0.8294341926	0.5920083508
12	0.8306947631	0.5860245967
13	0.8309473372	0.5793893361
14	0.8291825375	0.5728974055
15	0.8284284875	0.5662102051
16	0.8291825375	0.5572294459
17	0.8274252183	0.5501932939
18	0.8291825375	0.5438619004
19	0.8286796851	0.5368626811
20	0.828931035	0.5312265011
21	0.8284284875	0.526680734
22	0.828931035	0.520375432
23	0.8296860006	0.5116172703
24	0.8299379615	0.5069645216
25	0.8299379615	0.5007061852
26	0.8306947631	0.4969318374
27	0.8301900754	0.4920922178
28	0.8294341926	0.4876963627
29	0.8296860006	0.4839025606
30	0.8296860006	0.479986305
31	0.828931035	0.4747412457
32	0.8294341926	0.4708293208
33	0.8286796851	0.4675128753
34	0.8284284875	0.4627770529
35	0.8279265489	0.4604712082
36	0.8286796851	0.4580145015
37	0.8281774422	0.455647741
38	0.8286796851	0.4516508864
39	0.8284284875	0.4467972201
40	0.828931035	0.4439786433
41	0.8299379615	0.4411229579
42	0.8299379615	0.4388663749
43	0.8301900754	0.4351285903
44	0.8304423426	0.4318316109
45	0.8306947631	0.4294630381
46	0.8304423426	0.4271940226
47	0.8306947631	0.4246817417
48	0.8306947631	0.4226814839
49	0.8306947631	0.4210615326
50	0.8301900754	0.4188309835
51	0.8306947631	0.4163598984
52	0.8301900754	0.4144441138
53	0.8294341926	0.41239709
54	0.8299379615	0.4092639256
55	0.8299379615	0.4064904263
56	0.8304423426	0.404060652
57	0.8304423426	0.4017095861
58	0.8304423426	0.4005944413
59	0.8306947631	0.3984170405
60	0.8306947631	0.3969107292
61	0.8304423426	0.3952485317
62	0.8301900754	0.3941122064
63	0.8312000648	0.3921817009
64	0.8319591711	0.38993194
65	0.8317059816	0.3895550969
66	0.8306947631	0.3867674688
67	0.8306947631	0.385071755
68	0.8312000648	0.3832972436
69	0.8309473372	0.3813120191
70	0.8309473372	0.379908943
71	0.8309473372	0.3786745976
72	0.8312000648	0.3764793961
73	0.8312000648	0.3749002085
74	0.8314529463	0.3727973221
75	0.8314529463	0.3711171518
76	0.8314529463	0.3694680337
77	0.8314529463	0.3684046806
78	0.8314529463	0.3671703464
79	0.8314529463	0.3658552806
80	0.8317059816	0.3645033782
81	0.8319591711	0.3636283969
82	0.8322125147	0.3620031217
83	0.8337358225	0.361359887
84	0.8334815507	0.3606302413
85	0.8334815507	0.3595947706
86	0.8334815507	0.3587211456
87	0.8337358225	0.358396295
88	0.8337358225	0.35724807
89	0.8334815507	0.3562248101
90	0.8334815507	0.3557333175
91	0.833227434	0.3547628031
92	0.833227434	0.3539106724
93	0.8334815507	0.3530831161
94	0.833227434	0.3525590956
95	0.8339902495	0.3513432082
96	0.8339902495	0.3508729652
97	0.833227434	0.3504531591
98	0.833227434	0.3497820859
99	0.8334815507	0.3491354252
100	0.8334815507	0.3485548144
101	0.8339902495	0.3477108243
102	0.8339902495	0.3473086501
103	0.8342448318	0.3464459444
104	0.8339902495	0.3456807248
105	0.8334815507	0.3452927695
106	0.8339902495	0.3446373281
107	0.8342448318	0.3437139517
108	0.8342448318	0.3429065707
109	0.834754463	0.3423594703
110	0.8342448318	0.3414772132
111	0.8339902495	0.3403843395
112	0.8352647172	0.3390445583
113	0.8352647172	0.3385065653
114	0.8352647172	0.33818547
115	0.8355200783	0.3379216816
116	0.8357755956	0.3379328443
117	0.8362870994	0.3368499546
118	0.8360312693	0.3368190168
119	0.8357755956	0.3361816766
120	0.8362870994	0.3357158338
121	0.8362870994	0.3353423479
122	0.8367992296	0.3350849021
123	0.8365430861	0.3344878189
124	0.8370555299	0.3343561856
125	0.8370555299	0.3342876091
126	0.8367992296	0.3337131759
127	0.8367992296	0.3332172942
128	0.8365430861	0.3330630345
129	0.8365430861	0.3329133546
130	0.8370555299	0.3327956381
131	0.8370555299	0.3318740899
132	0.8367992296	0.3310688696
133	0.8367992296	0.3304070257
134	0.8365430861	0.3301931221
135	0.8370555299	0.3301566634
136	0.8367992296	0.3299508326
137	0.8373119874	0.329627891
138	0.8370555299	0.3294700574
139	0.8373119874	0.3293575545
140	0.8373119874	0.3290143645
141	0.8370555299	0.3283409353
142	0.8370555299	0.3280408275
143	0.8370555299	0.3272762604
144	0.837825374	0.326525809
145	0.8373119874	0.3263252553
146	0.837825374	0.3254379964
147	0.837825374	0.3251963019
148	0.837568602	0.3249143257
149	0.837825374	0.3240868043
150	0.837825374	0.3235903782
151	0.837825374	0.3227864184
152	0.837825374	0.3227573715
153	0.837825374	0.3225355993
154	0.8383393905	0.322523327
155	0.8383393905	0.3219318157
156	0.8383393905	0.3217856439
157	0.8380823035	0.3214437058
158	0.8383393905	0.3211202542
159	0.8383393905	0.3210555948
160	0.8383393905	0.3213022053
161	0.8380823035	0.3210227929
162	0.8383393905	0.3206854157
163	0.8383393905	0.3203881925
164	0.8383393905	0.3201413947
165	0.8380823035	0.3198813812
166	0.8383393905	0.3194650267
167	0.8380823035	0.3187636709
168	0.8380823035	0.3182036825
169	0.8380823035	0.3180616174
170	0.8380823035	0.317959966
